Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2023-06-13,AAPL,logistic_regression,1,1,0,0.40302192752855986,0.5294619982920581,1171
2023-06-14,AAPL,logistic_regression,1,1,0,0.3730071542241408,0.5294619982920581,1171
2023-06-15,AAPL,logistic_regression,1,0,0,0.38485659558978325,0.5294619982920581,1171
2023-06-16,AAPL,logistic_regression,1,1,0,0.45407734329548055,0.5294619982920581,1171
2023-06-20,AAPL,logistic_regression,1,0,0,0.4763228334645304,0.5294619982920581,1171
2023-06-21,AAPL,logistic_regression,1,1,0,0.4534797005968528,0.5294619982920581,1171
2023-06-22,AAPL,logistic_regression,1,0,0,0.40579277388755197,0.5294619982920581,1171
2023-06-23,AAPL,logistic_regression,1,0,0,0.4904157509699971,0.5294619982920581,1171
2023-06-26,AAPL,logistic_regression,1,1,1,0.5558836286214373,0.5294619982920581,1171
2023-06-27,AAPL,logistic_regression,1,1,0,0.49667230133609735,0.5294619982920581,1171
2023-06-28,AAPL,logistic_regression,1,1,1,0.5004038024466311,0.5294619982920581,1171
2023-06-29,AAPL,logistic_regression,1,1,0,0.454483586245551,0.5294619982920581,1171
2023-06-30,AAPL,logistic_regression,1,0,0,0.48579475578296116,0.5294619982920581,1171
2023-07-03,AAPL,logistic_regression,1,0,1,0.5385583303220589,0.5294619982920581,1171
2023-07-05,AAPL,logistic_regression,1,1,0,0.4761098908092575,0.5294619982920581,1171
2023-07-06,AAPL,logistic_regression,1,0,1,0.5116036902621799,0.5294619982920581,1171
2023-07-07,AAPL,logistic_regression,1,0,1,0.590003396544631,0.5294619982920581,1171
2023-07-10,AAPL,logistic_regression,1,0,1,0.5847119097133785,0.5294619982920581,1171
2023-07-11,AAPL,logistic_regression,1,1,1,0.5976164158009502,0.5294619982920581,1171
2023-07-12,AAPL,logistic_regression,1,1,1,0.616277353477048,0.5294619982920581,1171
2023-07-13,AAPL,logistic_regression,1,1,1,0.5733325917457417,0.5294619982920581,1171
2023-07-14,AAPL,logistic_regression,1,1,1,0.5751073252524853,0.5294619982920581,1171
2023-07-17,AAPL,logistic_regression,1,0,1,0.55565142768246,0.5294619982920581,1171
2023-07-18,AAPL,logistic_regression,1,1,1,0.527661970248271,0.5294619982920581,1171
2023-07-19,AAPL,logistic_regression,1,0,1,0.5018041774212135,0.5294619982920581,1171
2023-07-20,AAPL,logistic_regression,1,0,1,0.6443202236453874,0.5294619982920581,1171
2023-07-21,AAPL,logistic_regression,1,1,1,0.6867761056051944,0.5294619982920581,1171
2023-07-24,AAPL,logistic_regression,1,1,1,0.5781424472883032,0.5294619982920581,1171
2023-07-25,AAPL,logistic_regression,1,1,1,0.5422877171014925,0.5294619982920581,1171
2023-07-26,AAPL,logistic_regression,1,0,1,0.567013773295431,0.5294619982920581,1171
2023-07-27,AAPL,logistic_regression,1,1,1,0.587805198494944,0.5294619982920581,1171
2023-07-28,AAPL,logistic_regression,1,1,1,0.5319017064203592,0.5294619982920581,1171
2023-07-31,AAPL,logistic_regression,1,0,1,0.54658794084729,0.5294619982920581,1171
2023-08-01,AAPL,logistic_regression,1,0,1,0.53221198943863,0.5294619982920581,1171
2023-08-02,AAPL,logistic_regression,1,0,1,0.5246819712817717,0.5294619982920581,1171
2023-08-03,AAPL,logistic_regression,1,0,1,0.5821817038341742,0.5294619982920581,1171
2023-08-04,AAPL,logistic_regression,1,0,1,0.5818872807946718,0.5294619982920581,1171
2023-08-07,AAPL,logistic_regression,1,1,1,0.6933559944434077,0.5294619982920581,1171
2023-08-08,AAPL,logistic_regression,1,0,1,0.695374303867661,0.5294619982920581,1171
2023-08-09,AAPL,logistic_regression,1,0,1,0.7335166648903542,0.5294619982920581,1171
2023-08-10,AAPL,logistic_regression,1,1,1,0.6941007165025864,0.5294619982920581,1171
2023-08-11,AAPL,logistic_regression,1,1,1,0.6207557283382672,0.5294619982920581,1171
2023-08-14,AAPL,logistic_regression,1,0,1,0.5974434597684695,0.5294619982920581,1171
2023-08-15,AAPL,logistic_regression,1,0,1,0.6118278905995383,0.5294619982920581,1171
2023-08-16,AAPL,logistic_regression,1,0,1,0.6557910272816547,0.5294619982920581,1171
2023-08-17,AAPL,logistic_regression,1,1,1,0.6426845186980524,0.5294619982920581,1171
2023-08-18,AAPL,logistic_regression,1,1,1,0.5492829052222444,0.5294619982920581,1171
2023-08-21,AAPL,logistic_regression,1,1,0,0.4887692235818658,0.5294619982920581,1171
2023-08-22,AAPL,logistic_regression,1,1,0,0.4706074987733236,0.5294619982920581,1171
2023-08-23,AAPL,logistic_regression,1,0,0,0.37424245208639856,0.5294619982920581,1171
2023-08-24,AAPL,logistic_regression,1,1,1,0.5410814148592171,0.5294619982920581,1171
2023-08-25,AAPL,logistic_regression,1,1,1,0.5409877203783924,0.5294619982920581,1171
2023-08-28,AAPL,logistic_regression,1,1,1,0.6172220547132781,0.5294619982920581,1171
2023-08-29,AAPL,logistic_regression,1,1,1,0.5990659260894627,0.5294619982920581,1171
2023-08-30,AAPL,logistic_regression,1,1,1,0.5176029843548897,0.5294619982920581,1171
2023-08-31,AAPL,logistic_regression,1,1,1,0.5735279894030327,0.5294619982920581,1171
2023-09-01,AAPL,logistic_regression,1,1,0,0.33110020023285747,0.5294619982920581,1171
2023-09-05,AAPL,logistic_regression,1,0,0,0.3749917306746476,0.5294619982920581,1171
2023-09-06,AAPL,logistic_regression,1,0,1,0.5007913910408196,0.5294619982920581,1171
2023-09-07,AAPL,logistic_regression,1,1,1,0.5446231225925434,0.5294619982920581,1171
2023-09-08,AAPL,logistic_regression,1,1,1,0.5734820497061925,0.5294619982920581,1171
2023-09-11,AAPL,logistic_regression,1,0,0,0.48952033754961677,0.5294619982920581,1171
2023-09-12,AAPL,logistic_regression,1,0,1,0.5237729322631332,0.5294619982920581,1171
2023-09-13,AAPL,logistic_regression,1,1,1,0.5908824016450326,0.5294619982920581,1171
2023-09-14,AAPL,logistic_regression,1,0,1,0.5448229696658135,0.5294619982920581,1171
2023-09-15,AAPL,logistic_regression,1,1,0,0.48177168921678143,0.5294619982920581,1171
2023-09-18,AAPL,logistic_regression,1,1,1,0.5645897564862884,0.5294619982920581,1171
2023-09-19,AAPL,logistic_regression,1,0,1,0.5181308660382599,0.5294619982920581,1171
2023-09-20,AAPL,logistic_regression,1,0,1,0.5335993936266981,0.5294619982920581,1171
2023-09-21,AAPL,logistic_regression,1,1,1,0.6013701187870358,0.5294619982920581,1171
2023-09-22,AAPL,logistic_regression,1,1,0,0.4370379691959102,0.5294619982920581,1171
2023-09-25,AAPL,logistic_regression,1,0,0,0.4639870465631974,0.5294619982920581,1171
